nsow,dh,upfront_cost,total_cost,bcr,reliability,satisficing
10000,0.0,0.0,18069577.399623256,,0.16116157371944806,0.0
10000,0.4827586206896552,20745.0,16148130.41234486,93.62217340459843,0.19739173316387176,1.9900000000000002
10000,0.9655172413793104,20745.0,14425737.045457657,176.6490891378934,0.23657507454481866,7.37
10000,1.4482758620689655,20745.0,12896751.121423481,250.35291772474218,0.2778911712579549,13.309999999999999
10000,1.9310344827586208,20745.0,11570514.343062881,314.2833481108881,0.32048008308765513,19.36
10000,2.413793103448276,20745.0,10361821.47806867,372.5476462547403,0.36351289514342927,25.47
10000,2.896551724137931,20745.0,9263098.831630027,425.5108974689433,0.4062443268807557,31.580000000000002
10000,3.3793103448275863,141893.7931034483,8358878.912339879,69.43638664450776,0.44804495263513355,12.139999999999999
10000,3.8620689655172415,142668.62068965516,7439571.530058084,75.50836643811438,0.4884148158178744,16.85
10000,4.344827586206897,143443.4482758621,6614675.129053252,80.85657350163949,0.5269825316796325,21.37
10000,4.827586206896552,144218.275862069,5951382.639676734,85.0267621250473,0.5634946244684382,25.919999999999998
10000,5.310344827586207,144993.7684729064,5306685.170544004,89.02372931954059,0.5977994120551877,30.61
10000,5.793103448275862,145769.63054187194,4724817.517676648,92.54691434930515,0.6298288035355148,34.82
10000,6.275862068965518,146545.49261083745,4173355.085791031,95.82531373881751,0.6595803237299854,38.800000000000004
10000,6.758620689655173,147321.35467980296,3664533.99125485,98.77973763326565,0.6871007537654896,42.199999999999996
10000,7.241379310344828,148097.21674876846,3203551.5748714614,101.38018371385375,0.7124720698544994,45.11
10000,7.724137931034483,148873.078817734,2700167.356547149,104.23834346096213,0.7357998778112459,47.980000000000004
10000,8.206896551724139,149648.94088669954,2463254.709098816,105.28622212796093,0.757204241786798,50.580000000000005
10000,8.689655172413794,151542.41379310345,2031210.5677342499,106.83417823729359,0.7768126438537573,52.72
10000,9.172413793103448,155163.10344827586,1638733.3152327857,106.89401551811413,0.7947547482089792,54.39000000000001
10000,9.655172413793103,158783.7931034483,965475.645665091,108.71944302158577,0.8111586327775668,55.75
10000,10.13793103448276,162404.4827586207,885289.2980375742,106.81166116656048,0.8261481786712825,57.269999999999996
10000,10.620689655172415,166025.17241379313,812146.7270510336,104.94466346079518,0.8398413601322527,58.199999999999996
10000,11.10344827586207,169645.86206896554,750222.9713093257,103.09122826275097,0.8523492149010704,59.4
10000,11.586206896551724,173266.55172413794,693931.434932017,101.28274812299288,0.8637753114611172,60.29
10000,12.068965517241379,176887.24137931035,645322.415994224,99.50487150887903,0.8742155750078328,60.95
10000,12.551724137931036,180507.93103448275,601707.0969228033,97.7706526942771,0.8837583647337828,61.53999999999999
10000,13.03448275862069,184128.6206896552,563609.6042099111,96.07466970558193,0.8924847202697065,62.0
10000,13.517241379310345,187749.3103448276,530343.104484072,94.41836869028148,0.900468715814621,62.43
10000,14.0,191370.0,500476.3806366914,92.8069761142633,0.9077778774730425,62.79
