nsow,dh,upfront_cost,total_cost,bcr,reliability,satisficing
10000,0.0,0.0,10159196.294946134,,0.15920011815323581,0.0
10000,0.4827586206896552,20745.0,8937172.284038167,59.9069178552889,0.1952460479161293,3.17
10000,0.9655172413793104,20745.0,7852401.130886477,112.19764589345182,0.2342701245656278,8.110000000000001
10000,1.4482758620689655,20745.0,6905347.388374939,157.84979062767877,0.27545538009967174,12.61
10000,1.9310344827586208,20745.0,6078390.9906210285,197.71271652567395,0.31794535601507434,16.830000000000002
10000,2.413793103448276,20745.0,5354269.621125151,232.61854296558127,0.360914211480983,21.2
10000,2.896551724137931,20745.0,4716946.497870823,263.34031318753006,0.403618630226213,25.779999999999998
10000,3.3793103448275863,141893.7931034483,4279553.610445244,42.43692656249108,0.4454294708682749,13.43
10000,3.8620689655172415,142668.62068965516,3788872.7026666855,45.651189318895256,0.48584515830463826,17.57
10000,4.344827586206897,143443.4482758621,3360829.8457187656,48.39405341227678,0.5244909303672888,21.64
10000,4.827586206896552,144218.275862069,2982205.9304251857,50.7647771866657,0.5611085840420293,26.119999999999997
10000,5.310344827586207,144993.7684729064,2653025.5201229583,52.768919822411426,0.5955408942880669,29.99
10000,5.793103448275862,145769.63054187194,2357576.880518934,54.52019748850366,0.6277139471335363,33.93
10000,6.275862068965518,146545.49261083745,2105315.5268464247,55.95822917929925,0.6576196174308588,37.480000000000004
10000,6.758620689655173,147321.35467980296,1885441.53955737,57.161272568878,0.6852995398501261,40.72
10000,7.241379310344828,148097.21674876846,1691106.314192316,58.17926485491658,0.7108312489627991,43.54
10000,7.724137931034483,148873.078817734,1518274.708673229,59.04220383493262,0.7343167018044667,46.56
10000,8.206896551724139,149648.94088669954,1365741.7684617124,59.76055302751538,0.7558731082349386,49.29
10000,8.689655172413794,151542.41379310345,1230125.1576481634,59.92126774150885,0.7756258349827145,51.870000000000005
10000,9.172413793103448,155163.10344827586,1108581.162895925,59.329686187717066,0.7937030826661047,54.06999999999999
10000,9.655172413793103,158783.7931034483,1007486.8155369642,58.636294615073176,0.8102320235658917,55.98
10000,10.13793103448276,162404.4827586207,917104.0388933991,57.907864235429486,0.8253361064970924,57.79
10000,10.620689655172415,166025.17241379313,835879.5727968186,57.15604300601075,0.8391332670357863,59.489999999999995
10000,11.10344827586207,169645.86206896554,764826.7218495779,56.37635553573065,0.8517348145241497,61.199999999999996
10000,11.586206896551724,173266.55172413794,703690.6635612723,55.572019453813645,0.8632448112999298,62.92
10000,12.068965517241379,176887.24137931035,647798.2696689419,54.7709670358944,0.8737598204455211,64.49000000000001
10000,12.551724137931036,180507.93103448275,598247.6021600035,53.96691750879183,0.8833689205902985,66.07
10000,13.03448275862069,184128.6206896552,555772.6712642168,53.15606127777539,0.8921539042258976,67.67999999999999
10000,13.517241379310345,187749.3103448276,519125.5471726197,52.34543892634382,0.9001895967038317,68.94
10000,14.0,191370.0,485958.37448167335,51.54730584973852,0.9075442491313781,70.13000000000001
