nsow,dh,upfront_cost,total_cost,bcr,reliability,satisficing
10000,0.0,0.0,379617.31171833025,,0.15900967666584442,0.0
10000,0.4827586206896552,20745.0,353902.3644846262,2.2395732578309966,0.1951869176487256,0.8099999999999999
10000,0.9655172413793104,20745.0,313147.5394430357,4.204134599917786,0.23436953986784656,8.03
10000,1.4482758620689655,20745.0,277592.7728617418,5.918030313646105,0.27572778963097777,15.040000000000001
10000,1.9310344827586208,20745.0,246404.63287250508,7.421435470996631,0.3183919777288472,21.790000000000003
10000,2.413793103448276,20745.0,219090.47743518034,8.738097579327546,0.3615247117337834,28.51
10000,2.896551724137931,20745.0,195117.98532827906,9.893676856594416,0.4043741057853464,35.089999999999996
10000,3.3793103448275863,141893.7931034483,295362.63880597294,1.5937868815088416,0.44630587575700736,12.6
10000,3.8620689655172415,142668.62068965516,277645.5506719062,1.714745544980362,0.4868165014556733,19.009999999999998
10000,4.344827586206897,143443.4482758621,262306.68338079273,1.817817960649779,0.5255318358528728,25.47
10000,4.827586206896552,144218.275862069,248897.02624351438,1.906405826123156,0.5621960550382376,31.85
10000,5.310344827586207,144993.7684729064,237363.94373693608,1.9810998740126935,0.5966553059413665,37.95
10000,5.793103448275862,145769.63054187194,227136.49249593934,2.0460396905416536,0.6288394013140505,43.49
10000,6.275862068965518,146545.49261083745,218287.34531737832,2.100886581543492,0.6587438353142346,48.309999999999995
10000,6.758620689655173,147321.35467980296,210619.95028377153,2.147134180254232,0.6864134662727561,52.33
10000,7.241379310344828,148097.21674876846,203961.05231797346,2.1860875123557477,0.7119285152710726,55.93
10000,7.724137931034483,148873.078817734,198137.86674941663,2.21902123883056,0.7353930567656547,58.98
10000,8.206896551724139,149648.94088669954,193153.40619447138,2.2460088552516537,0.7569258891462459,61.42999999999999
10000,8.689655172413794,151542.41379310345,189983.89416781266,2.2513553981621195,0.7766535163946354,63.2
10000,9.172413793103448,155163.10344827586,189132.77879091896,2.227640648415555,0.7947049111548317,64.53
10000,9.655172413793103,158783.7931034483,188821.28892886307,2.201608924061682,0.8112077381560032,65.3
10000,10.13793103448276,162404.4827586207,188985.95398014656,2.1738060089235107,0.8262857356095832,66.16
10000,10.620689655172415,166025.17241379313,189549.78013359348,2.1448115296096284,0.840056989582898,66.8
10000,11.10344827586207,169645.86206896554,190477.61845064053,2.114908969549752,0.852632869463088,67.01
10000,11.586206896551724,173266.55172413794,191685.65771997423,2.0846389688505305,0.8641174430691754,67.17999999999999
10000,12.068965517241379,176887.24137931035,193193.39708781915,2.0539138559504733,0.8746072533353043,67.12
10000,12.551724137931036,180507.93103448275,194958.43110734771,2.022995940137981,0.884191352295557,66.86999999999999
10000,13.03448275862069,184128.6206896552,196882.8110104098,1.99242855360284,0.8929515093552891,67.03
10000,13.517241379310345,187749.3103448276,199041.6088770958,1.9617915640253603,0.9009625348891601,66.74
10000,14.0,191370.0,201343.5230841547,1.9315660167956084,0.9082926753785611,66.38
