nsow,dh,upfront_cost,total_cost,bcr,reliability,satisficing
10000,0.0,0.0,570615.4543546484,,0.16059359370890067,0.0
10000,0.4827586206896552,20745.0,521212.8112562004,3.381424106938918,0.19696166710415433,1.4500000000000002
10000,0.9655172413793104,20745.0,459847.0616420221,6.339522425289286,0.23634375966206111,8.97
10000,1.4482758620689655,20745.0,406181.6543113035,8.92643046726174,0.2779027212921391,15.559999999999999
10000,1.9310344827586208,20745.0,359151.22288606234,11.193503565610316,0.3207583358762489,22.16
10000,2.413793103448276,20745.0,318092.7666489287,13.172701263230637,0.3640616016471383,28.57
10000,2.896551724137931,20745.0,281945.26434074395,14.915169439089153,0.4070501061607751,35.449999999999996
10000,3.3793103448275863,141893.7931034483,371583.10516423034,2.402685380644611,0.4490817556927944,19.39
10000,3.8620689655172415,142668.62068965516,344768.3165713749,2.5830190036991754,0.4896487485692409,26.200000000000003
10000,4.344827586206897,143443.4482758621,321448.7088915492,2.7370381739841907,0.5283762095217623,33.2
10000,4.827586206896552,144218.275862069,300908.1706778533,2.8701324923253435,0.5650106064273661,39.09
10000,5.310344827586207,144993.7684729064,283084.69261799805,2.9830559945090225,0.5994025822873489,44.84
10000,5.793103448275862,145769.63054187194,267525.0455567835,3.079242484673808,0.6314877835320701,49.79
10000,6.275862068965518,146545.49261083745,253903.89669391653,3.1611825244040985,0.6612681087378751,54.39000000000001
10000,6.758620689655173,147321.35467980296,242019.07318378944,3.2304735242562077,0.6887947962190385,58.03
10000,7.241379310344828,148097.21674876846,231737.10038837424,3.288215547906926,0.7141540125153214,61.08
10000,7.724137931034483,148873.078817734,222871.55808155218,3.335841369270267,0.7374550970466612,64.31
10000,8.206896551724139,149648.94088669954,215149.02326714498,3.375335428244894,0.7588213162377009,67.08
10000,8.689655172413794,151542.41379310345,209391.1879394059,3.3836512655025524,0.7783828263604385,68.94
10000,9.172413793103448,155163.10344827586,206299.87667896666,3.347952377719278,0.7962714855397522,70.39999999999999
10000,9.655172413793103,158783.7931034483,204025.61478265547,3.3087358754124114,0.8126171531698163,71.38
10000,10.13793103448276,162404.4827586207,202495.50982049693,3.266685859166107,0.8275451513185695,72.37
10000,10.620689655172415,166025.17241379313,201534.05574993457,3.22304481446243,0.8411746192866205,73.27
10000,11.10344827586207,169645.86206896554,201108.2981655297,3.1781088656256418,0.8536175390194374,73.78
10000,11.586206896551724,173266.55172413794,201147.2517372773,3.1323688787066684,0.8649782503710106,74.4
10000,12.068965517241379,176887.24137931035,201504.81309629834,3.086700196012685,0.8753533146321777,74.76
10000,12.551724137931036,180507.93103448275,202303.55962102165,3.0404194575986105,0.8848316166773111,74.92
10000,13.03448275862069,184128.6206896552,203423.7021110796,2.9942133431959097,0.8934946274505459,75.08
10000,13.517241379310345,187749.3103448276,204898.88022573356,2.9478983622215478,0.9014167707720084,75.26
10000,14.0,191370.0,206572.47272335767,2.902299114967292,0.9086658515315558,75.31
