nsow,iteration,optimal_height,mean_total_cost,mean_reliability,mean_bcr,satisficing_score
10,1,9,189405.19589898796,0.7422625414271681,1.4605923252016526,50.0
10,2,0,133134.48415783516,0.24375312069287253,0.0,0.0
10,3,9,187590.38571875126,0.8027872581986163,1.3511284353521424,20.0
10,4,0,164400.2582555926,0.12680447952422336,0.0,0.0
10,5,0,143988.54577052282,0.21385544809347962,0.0,0.0
10,6,0,160454.01189072416,0.2447599220854717,0.0,0.0
10,7,9,188243.1808628596,0.7490445779634703,1.2726509757979891,40.0
10,8,9,184077.2840496229,0.7989972337385163,1.0009292349088585,0.0
10,9,9,179588.80401026923,0.8070551022565432,1.3259287298630258,70.0
10,10,9,171730.53700357574,0.8065369786772715,1.0537714656852208,40.0
100,1,9,175493.10906831783,0.8081103852670113,1.1775316401370959,46.0
100,2,9,187062.71395073854,0.7361269577554271,1.3183900670097535,45.0
100,3,9,175625.44513432606,0.8020870018617988,1.0714718021901568,33.0
100,4,9,174196.8863529201,0.814573832332317,1.0363079025944575,36.0
100,5,9,177571.68657304483,0.8112225844852403,1.0950631183459718,36.0
100,6,9,183083.30818059522,0.7587519812179245,1.2562243733073772,34.0
100,7,9,177785.22961601388,0.7898392410630406,1.1371013876722464,42.0
100,8,9,175037.02371050426,0.7939592900164669,1.0688466407611046,32.0
100,9,9,189886.2493582058,0.7154322367847533,1.3122693344003438,40.0
100,10,9,177641.21639389702,0.8019048886758278,1.1449883704281663,35.0
1000,1,9,178090.72199785578,0.7910331896343762,1.1336152560979418,36.199999999999996
1000,2,9,180538.6803606111,0.7871142653583836,1.1803159360800204,40.400000000000006
1000,3,9,179493.82661847305,0.7793125065502422,1.1454380454990938,36.6
1000,4,9,176996.1047471487,0.8002261059428227,1.114706986818445,38.5
1000,5,9,179878.78944411105,0.787737875328766,1.14068712980806,35.099999999999994
1000,6,9,178720.72216951044,0.7876698767701596,1.1287839830326731,38.0
1000,7,9,180019.56243089112,0.7865723089451292,1.1810257728240758,39.0
1000,8,9,178490.43930202597,0.7975897686034634,1.1271486626998986,34.0
1000,9,9,177375.35466707533,0.7990061359651843,1.13130339385916,40.8
1000,10,9,177963.8551812219,0.7942393059365334,1.1140924564989452,35.5
10000,1,9,179254.55021677286,0.7859136204250541,1.1450824504442183,36.65
10000,2,9,179571.5955790857,0.785025808686158,1.137508222879131,36.26
10000,3,9,179112.0283218843,0.7874240846858195,1.1394628542681822,37.12
10000,4,9,178562.48599154354,0.7910417019621148,1.1334711018207055,37.059999999999995
10000,5,9,179121.20756873902,0.7886173414154839,1.1409983284160996,37.04
10000,6,9,178949.54993084184,0.789352308282052,1.1344355202795513,36.68
10000,7,9,179075.91955331698,0.787857759285131,1.1462459808882999,38.31
10000,8,9,179117.5768659807,0.7872624751360958,1.1403366309271297,36.97
10000,9,9,179441.29552619875,0.7852413200872351,1.1435705361775534,37.15
10000,10,9,178937.8338283032,0.7905530350898805,1.1356850346964968,36.35
