nsow,dh,upfront_cost,total_cost,bcr,reliability,satisficing
10000,0.0,0.0,195075.0424313929,,0.1610387146999502,0.0
10000,0.4827586206896552,20745.0,191756.4240929973,1.159971961359152,0.1975251454311329,0.01
10000,0.9655172413793104,20745.0,170737.28923493205,2.1731864640376415,0.23698100697902127,4.33
10000,1.4482758620689655,20745.0,152465.90388639463,3.0539473870811404,0.278558022249684,12.659999999999998
10000,1.9310344827586208,20745.0,136400.8965640835,3.8283512107644935,0.3213735580909967,20.330000000000002
10000,2.413793103448276,20745.0,122377.35956436076,4.50434720978704,0.36458418041554613,27.77
10000,2.896551724137931,20745.0,110054.529723623,5.098361663425883,0.4074387802307702,35.4
10000,3.3793103448275863,141893.7931034483,220462.46264237876,0.8210815310823567,0.44930943169793963,1.6
10000,3.8620689655172415,142668.62068965516,211814.04249104558,0.8826721673011423,0.4897027044509986,3.6999999999999997
10000,4.344827586206897,143443.4482758621,204324.29402046013,0.9355198742065959,0.5282563664113341,6.78
10000,4.827586206896552,144218.275862069,197830.6340238554,0.980892909889604,0.564726751723635,10.34
10000,5.310344827586207,144993.7684729064,192314.75883655075,1.0190372567311947,0.5989713091869173,14.04
10000,5.793103448275862,145769.63054187194,187503.52468816013,1.0519416679255278,0.6309296692688648,17.73
10000,6.275862068965518,146545.49261083745,183361.9584306416,1.0799279717995576,0.6606054043314514,21.51
10000,6.758620689655173,147321.35467980296,179832.12854986946,1.1034671036975823,0.6880497087111673,25.35
10000,7.241379310344828,148097.21674876846,176775.17192208773,1.1235666065240713,0.7133475425606544,28.84
10000,7.724137931034483,148873.078817734,174195.1956126536,1.1402526701573936,0.7366063386413644,32.08
10000,8.206896551724139,149648.94088669954,172017.07191049005,1.1540804123589503,0.757947109529816,34.82
10000,8.689655172413794,151542.41379310345,171286.2058098777,1.1569780764743092,0.7774976570792306,36.77
10000,9.172413793103448,155163.10344827586,172606.61585247432,1.1448052151548291,0.7953875375918608,37.54
10000,9.655172413793103,158783.7931034483,174222.37446458155,1.131327433104119,0.811744451851952,38.269999999999996
10000,10.13793103448276,162404.4827586207,176078.51092103194,1.116970487437808,0.8266917618195204,38.71
10000,10.620689655172415,166025.17241379313,178142.14662524694,1.1019899305627172,0.8403468769173719,38.87
10000,11.10344827586207,169645.86206896554,180372.4304134451,1.0866664935922268,0.8528202880575265,38.800000000000004
10000,11.586206896551724,173266.55172413794,182774.23200598644,1.0709935662884944,0.8642150670340314,38.83
10000,12.068965517241379,176887.24137931035,185295.90298311182,1.0552845947057938,0.874626705508757,38.58
10000,12.551724137931036,180507.93103448275,187961.0264724942,1.0394110991031174,0.8841431936467303,38.129999999999995
10000,13.03448275862069,184128.6206896552,190727.73463835684,1.0236101686785748,0.8928452609765094,37.480000000000004
10000,13.517241379310345,187749.3103448276,193598.67432620845,1.0078635074742641,0.9008067226785397,37.03
10000,14.0,191370.0,196543.28625050696,0.992327722113633,0.9080948892320561,36.49
