nsow,dh,upfront_cost,total_cost,bcr,reliability,satisficing
10000,0.0,0.0,719290.3442282189,,0.1612555195642254,0.0
10000,0.4827586206896552,20745.0,651083.0991515163,4.287888410542415,0.19766140886925956,2.68
10000,0.9655172413793104,20745.0,572890.9746573109,8.057091808672354,0.2370731833378395,9.62
10000,1.4482758620689655,20745.0,505189.7167889189,11.320589416211135,0.27866358589269186,15.98
10000,1.9310344827586208,20745.0,445633.4440053165,14.191463013878153,0.32155993081924755,22.18
10000,2.413793103448276,20745.0,393820.3575307387,16.689081065195474,0.3649170409495968,28.84
10000,2.896551724137931,20745.0,348119.7046291961,18.892053005496393,0.4079725917231837,35.57
10000,3.3793103448275863,141893.7931034483,429687.01586118113,3.0409865860439793,0.45008167899103774,20.29
10000,3.8620689655172415,142668.62068965516,395609.0181355624,3.268763267829969,0.4907319754170501,27.450000000000003
10000,4.344827586206897,143443.4482758621,365952.79971774167,3.463253280351702,0.5295434928704084,33.45
10000,4.827586206896552,144218.275862069,339712.95862975623,3.631964522731447,0.5662578602348581,39.22
10000,5.310344827586207,144993.7684729064,317241.16260909307,3.772872143772529,0.6007216932020483,44.800000000000004
10000,5.793103448275862,145769.63054187194,297315.18794412975,3.8948084365410933,0.6328676732360333,49.220000000000006
10000,6.275862068965518,146545.49261083745,280107.64889424125,3.99690347010713,0.6626958335950216,53.82
10000,6.758620689655173,147321.35467980296,265120.17829353944,4.082853581694249,0.6902565484493361,57.96
10000,7.241379310344828,148097.21674876846,252068.51585225773,4.154831931572045,0.7156359523524041,61.29
10000,7.724137931034483,148873.078817734,240632.3845991754,4.215208306500241,0.7389439930010626,64.21
10000,8.206896551724139,149648.94088669954,230670.0207857582,4.26511046818834,0.7603049998203337,66.58
10000,8.689655172413794,151542.41379310345,223072.99174351807,4.274445352059471,0.7798504790791488,68.93
10000,9.172413793103448,155163.10344827586,218285.44054516187,4.228892001699802,0.7977137835722303,70.17999999999999
10000,9.655172413793103,158783.7931034483,214654.72987228545,4.178130491108504,0.8140263076776275,71.48
10000,10.13793103448276,162404.4827586207,211919.58496820106,4.12411794700344,0.8289148860295013,72.75
10000,10.620689655172415,166025.17241379313,209838.54867177276,4.068521406420906,0.8425001046329605,73.78
10000,11.10344827586207,169645.86206896554,208411.4344285139,4.011443389005381,0.8548952833800842,74.57000000000001
10000,11.586206896551724,173266.55172413794,207531.92736519958,3.9535903598855175,0.8662059546993738,75.48
10000,12.068965517241379,176887.24137931035,207181.6081060743,3.8951140406107516,0.8765297073229027,76.16000000000001
10000,12.551724137931036,180507.93103448275,207286.17828418344,3.8364635448966853,0.885956286538184,76.67
10000,13.03448275862069,184128.6206896552,207748.32186810017,3.7781776697404994,0.8945678666909418,77.01
10000,13.517241379310345,187749.3103448276,208682.79965462085,3.7196240755068373,0.9024394321556012,77.49000000000001
10000,14.0,191370.0,209849.55810340977,3.662072352640482,0.9096392214572685,77.62
